id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
16339,26,Female,35358,Bachelor,North,Regular,rare,9687,Clothing,0,5
90254,20,Male,42828,Masters,West,Regular,frequent,10390,Electronics,0,3
36635,36,Male,38569,HighSchool,West,Regular,rare,12118,Clothing,0,6
38118,34,Male,6944,College,South,Regular,occasional,2259,Health,0,6
57605,38,Male,40488,College,East,Regular,occasional,13199,Electronics,1,5
8175,26,Male,45144,College,West,Regular,rare,18986,Health,0,5
14717,33,Female,42221,Bachelor,East,Regular,occasional,13382,Books,0,6
22605,26,Female,7629,College,West,Gold,occasional,2644,Food,1,6
40541,28,Male,35181,HighSchool,South,Silver,rare,11409,Electronics,0,6
29963,31,Male,29255,HighSchool,East,Regular,frequent,12389,Books,0,6
80378,29,Female,16052,College,East,Silver,occasional,5200,Food,0,5
17132,35,Female,22142,HighSchool,South,Silver,rare,8041,Books,0,4
62062,28,Female,43306,Bachelor,North,Gold,occasional,12971,Clothing,0,6
9924,30,Female,46064,HighSchool,East,Silver,rare,15982,Clothing,1,5
91482,30,Male,32854,College,South,Regular,rare,9729,Books,0,5
15879,20,Female,12425,HighSchool,West,Regular,rare,3167,Electronics,0,6
36710,33,Male,18802,HighSchool,North,Gold,rare,6084,Books,0,4
28615,30,Male,8982,College,West,Regular,rare,2997,Food,0,5
11276,28,Male,25495,HighSchool,West,Silver,occasional,10331,Books,1,6
80001,34,Male,46200,Masters,South,Regular,rare,17949,Clothing,0,5
69432,31,Female,11416,Bachelor,South,Silver,occasional,3615,Food,0,5
10659,30,Male,10771,Bachelor,West,Silver,rare,4498,Clothing,1,5
57485,31,Male,48511,College,East,Regular,frequent,16057,Books,0,4
38778,30,Male,12002,College,West,Regular,rare,4317,Clothing,1,4
94426,35,Female,44519,Masters,East,Regular,rare,14444,Food,0,5
70887,31,Male,26341,Masters,West,Silver,rare,8492,Beauty,0,6
48256,33,Male,42149,Bachelor,South,Regular,frequent,11391,Books,0,6
53161,25,Female,21296,Masters,West,Silver,rare,7346,Electronics,0,4
84559,31,Male,39829,HighSchool,South,Regular,frequent,13697,Electronics,1,5
84880,31,Male,47734,Masters,East,Regular,rare,22489,Health,0,5
86921,28,Female,25420,HighSchool,West,Silver,frequent,9511,Home,0,7
78366,25,Male,5479,HighSchool,West,Regular,rare,1851,Health,1,6
40737,23,Female,41770,HighSchool,East,Silver,occasional,16177,Food,1,5
368,26,Female,35023,College,West,Silver,rare,10259,Books,0,5
92975,30,Female,21513,Bachelor,North,Regular,frequent,9773,Electronics,0,5
54914,31,Male,35939,College,West,Regular,rare,12180,Electronics,0,4
89504,34,Female,37792,Masters,West,Silver,occasional,13222,Books,0,6
28655,41,Male,48698,College,North,Gold,rare,14013,Food,1,6
59398,25,Female,36555,HighSchool,West,Regular,rare,12627,Clothing,1,7
29031,26,Male,16526,Bachelor,East,Regular,rare,6808,Home,0,4
97686,26,Female,42679,College,West,Silver,frequent,16076,Food,0,4
10219,32,Female,47085,Masters,East,Silver,rare,14825,Home,1,6
37067,23,Male,28722,Bachelor,East,Gold,occasional,10341,Electronics,0,5
71233,30,Female,40537,College,South,Silver,frequent,15515,Electronics,1,4
23395,29,Female,37652,College,East,Regular,rare,12275,Home,0,4
89865,33,Female,31801,College,West,Silver,frequent,11410,Books,0,8
19339,30,Male,33982,College,South,Regular,occasional,12077,Beauty,1,5
30820,30,Male,31622,College,East,Regular,rare,9941,Clothing,0,4
48136,27,Male,29685,Bachelor,South,Regular,occasional,9771,Electronics,1,7
53177,35,Male,28008,College,West,Regular,occasional,12396,Electronics,0,4
21018,30,Female,7883,HighSchool,East,Regular,rare,3140,Beauty,0,4
45505,28,Male,29533,College,West,Silver,rare,11655,Food,1,7
58375,22,Male,24992,HighSchool,South,Silver,rare,9262,Food,0,7
17234,33,Male,24589,College,East,Regular,rare,7964,Food,1,6
86707,36,Male,24767,HighSchool,South,Silver,rare,7989,Home,0,5
61160,28,Male,20140,College,West,Silver,rare,9140,Books,0,5
44797,38,Female,37468,Masters,East,Silver,rare,14599,Electronics,0,3
30246,26,Male,36038,Bachelor,South,Silver,occasional,10309,Clothing,0,5
23660,27,Male,24635,College,East,Regular,rare,6757,Food,0,7
40983,33,Female,24215,Masters,East,Silver,rare,8891,Electronics,0,4
10803,34,Male,38371,Bachelor,South,Silver,rare,13812,Health,1,4
15737,29,Male,44360,HighSchool,East,Regular,frequent,14736,Food,0,6
22177,35,Male,21331,College,East,Silver,rare,6942,Electronics,0,2
84296,44,Male,31010,College,North,Regular,occasional,11424,Books,0,5
9929,28,Female,28561,Bachelor,West,Regular,rare,9595,Electronics,0,3
9057,30,Female,48671,College,East,Regular,rare,14142,Books,0,5
66715,24,Male,35769,College,East,Regular,rare,13902,Clothing,0,5
69359,33,Male,37987,College,North,Gold,frequent,13076,Health,0,6
9673,36,Female,47148,College,East,Regular,frequent,13879,Electronics,0,6
90030,24,Female,22807,College,South,Regular,rare,8133,Food,0,3
90070,25,Female,37702,Masters,East,Gold,occasional,13620,Clothing,0,4
33460,29,Male,23131,College,West,Silver,frequent,7210,Clothing,1,4
5913,30,Female,23861,College,North,Regular,frequent,10471,Beauty,0,6
12945,22,Female,39560,College,West,Regular,occasional,13743,Books,0,7
18157,23,Male,38757,Bachelor,North,Regular,rare,12370,Books,0,5
24302,37,Male,46804,Masters,West,Gold,frequent,16382,Electronics,0,6
78555,30,Male,31820,College,North,Regular,occasional,13858,Books,1,5
63822,35,Male,26941,Bachelor,South,Regular,frequent,10017,Clothing,1,4
55880,29,Female,14568,HighSchool,East,Gold,rare,3605,Beauty,0,5
39504,21,Male,38637,HighSchool,South,Silver,occasional,12157,Books,0,4
86597,30,Male,24721,College,West,Regular,occasional,7805,Books,0,7
84876,27,Male,33755,Bachelor,West,Regular,rare,9359,Clothing,1,5
42021,20,Female,39092,College,West,Regular,rare,13950,Electronics,1,5
23560,34,Female,17662,Masters,West,Regular,occasional,5374,Books,0,4
8511,34,Male,14978,HighSchool,North,Silver,frequent,4346,Electronics,0,4
88882,31,Female,26970,Bachelor,North,Regular,rare,8455,Electronics,0,5
89463,25,Female,32372,College,East,Regular,occasional,8014,Health,0,4
4985,28,Male,25334,College,East,Regular,frequent,9104,Health,0,6
23477,27,Male,21528,Masters,West,Silver,rare,7635,Home,1,4
22818,36,Female,41241,Masters,East,Silver,occasional,11601,Home,0,6
59066,32,Male,14840,HighSchool,East,Regular,frequent,6259,Clothing,0,5
6921,24,Male,47411,HighSchool,West,Silver,frequent,14749,Electronics,1,5
70645,23,Male,38045,College,East,Gold,rare,13859,Books,0,3
59247,36,Female,31303,College,North,Silver,rare,11673,Books,0,6
1320,32,Male,38060,HighSchool,East,Silver,rare,18261,Clothing,1,4
9076,34,Male,14879,Masters,West,Regular,rare,4992,Electronics,0,7
50734,29,Male,20410,HighSchool,West,Regular,frequent,8989,Health,0,5
14944,24,Female,9229,Bachelor,South,Regular,rare,3429,Health,0,6
1273,32,Male,44730,HighSchool,West,Silver,frequent,13395,Electronics,1,6
95326,36,Female,8105,Bachelor,South,Silver,frequent,2875,Health,0,4
69113,33,Male,13058,Bachelor,East,Regular,rare,4820,Food,0,4
14229,31,Male,37806,Bachelor,East,Regular,occasional,10170,Electronics,1,4
66270,29,Female,13451,College,East,Silver,frequent,3846,Books,1,6
68123,27,Female,26454,College,East,Regular,rare,8664,Clothing,1,4
86869,22,Male,28898,Masters,East,Gold,rare,9596,Food,0,4
36802,23,Male,33808,HighSchool,East,Regular,rare,13140,Clothing,0,5
59712,25,Male,33681,Masters,East,Silver,rare,12835,Clothing,1,3
70791,32,Female,46292,Bachelor,North,Regular,rare,16898,Clothing,1,4
90468,27,Male,41961,College,North,Silver,occasional,15012,Electronics,0,5
82607,30,Male,45611,College,North,Regular,rare,16173,Beauty,0,5
64792,31,Female,27496,College,West,Silver,occasional,9114,Health,0,6
53769,34,Male,30885,HighSchool,South,Regular,occasional,11675,Clothing,0,5
71991,31,Female,12812,Masters,East,Gold,rare,5030,Food,1,5
42510,31,Female,11422,College,South,Silver,rare,3282,Health,0,5
25654,32,Female,41086,Masters,South,Silver,frequent,13708,Health,0,5
92252,25,Male,19675,Bachelor,West,Regular,rare,6831,Food,0,6
75212,35,Female,36616,College,North,Regular,rare,13626,Clothing,1,6
49916,27,Male,23736,Bachelor,East,Silver,frequent,8478,Electronics,0,6
23431,32,Female,45089,College,West,Silver,rare,13085,Electronics,0,5
59598,28,Female,5742,Masters,West,Regular,frequent,2220,Clothing,0,5
10469,37,Male,45522,College,West,Regular,rare,14488,Food,0,5
7138,36,Female,32823,College,North,Regular,rare,12559,Electronics,0,3
72333,34,Male,32409,HighSchool,North,Regular,rare,12344,Books,0,5
79825,27,Female,30809,HighSchool,South,Regular,rare,12217,Home,0,4
34232,36,Male,33176,College,West,Gold,occasional,11495,Clothing,1,6
63513,34,Male,6203,College,West,Silver,rare,2422,Electronics,0,6
80731,28,Female,20670,Bachelor,North,Regular,frequent,5708,Home,1,3
7,32,Female,8265,Bachelor,South,Silver,frequent,3293,Clothing,0,7
99738,26,Female,49492,College,East,Regular,rare,15249,Food,0,6
88838,31,Female,36110,Bachelor,East,Silver,rare,13223,Electronics,0,2
42921,25,Male,31529,Bachelor,South,Regular,rare,13298,Books,0,5
11416,28,Male,40325,College,North,Gold,frequent,11827,Books,1,7
15673,22,Male,49700,College,South,Gold,frequent,16336,Health,0,5
85704,32,Male,5170,Bachelor,West,Silver,occasional,1469,Beauty,0,5
97063,39,Female,26067,College,East,Regular,frequent,8096,Electronics,0,5
56286,26,Female,49852,Bachelor,East,Regular,occasional,14670,Food,0,4
91710,25,Female,15074,Bachelor,East,Silver,frequent,4903,Books,0,5
76500,34,Female,6850,College,North,Silver,occasional,1773,Electronics,0,7
97634,33,Male,6780,HighSchool,South,Regular,occasional,2262,Books,0,5
75874,28,Female,15091,Bachelor,North,Regular,occasional,6425,Clothing,0,4
47743,33,Male,47292,College,West,Regular,rare,22192,Books,1,7
57671,34,Male,41494,Bachelor,West,Regular,rare,11893,Electronics,1,5
4185,32,Female,21522,College,North,Gold,occasional,8258,Electronics,0,4
4367,31,Female,12073,HighSchool,North,Regular,rare,4687,Electronics,0,4
97146,24,Female,46159,Bachelor,North,Regular,rare,14708,Books,0,5
70239,34,Female,44769,HighSchool,West,Silver,rare,15694,Books,1,3
52713,32,Female,6674,College,East,Regular,rare,2352,Beauty,0,4
58137,31,Female,34451,College,East,Silver,rare,11874,Electronics,1,5
33196,34,Male,15227,College,West,Silver,rare,4425,Beauty,0,6
92666,20,Female,9034,Bachelor,West,Silver,frequent,2998,Food,0,6
94476,25,Female,23825,Bachelor,North,Regular,rare,6169,Clothing,0,6
72543,34,Female,9583,College,East,Silver,rare,3188,Electronics,0,5
4922,29,Female,25807,College,South,Silver,rare,8701,Electronics,1,4
27886,30,Male,33095,College,South,Regular,occasional,8629,Food,0,5
18351,29,Male,5928,Bachelor,West,Silver,occasional,2067,Health,0,4
40431,33,Male,9387,HighSchool,North,Silver,occasional,3758,Food,1,4
5608,28,Male,33437,HighSchool,North,Regular,frequent,12402,Electronics,1,5
7612,31,Female,35998,Bachelor,North,Silver,occasional,11848,Beauty,1,6
40646,28,Male,22726,College,East,Regular,rare,8201,Clothing,1,6
2821,30,Female,7555,Masters,East,Regular,occasional,2240,Electronics,0,4
23602,31,Male,46946,College,South,Regular,rare,14318,Clothing,1,5
28258,34,Male,34450,College,East,Gold,frequent,13108,Clothing,1,6
27774,41,Female,38596,Bachelor,West,Regular,rare,16343,Food,0,6
16483,35,Female,10696,College,West,Regular,occasional,4634,Electronics,1,5
6546,26,Male,49086,College,West,Regular,occasional,18168,Food,0,4
46666,28,Male,38351,HighSchool,West,Regular,rare,14315,Clothing,0,4
82195,34,Male,19804,Masters,North,Regular,rare,7091,Clothing,0,5
70943,34,Male,35443,College,West,Silver,occasional,11875,Clothing,1,3
31580,29,Female,16449,College,East,Regular,rare,6202,Books,0,6
36092,18,Female,49024,College,North,Regular,rare,11293,Electronics,0,6
63109,28,Female,23492,Masters,East,Silver,occasional,6820,Clothing,1,4
62168,22,Male,36335,Bachelor,East,Silver,rare,13275,Clothing,0,5
61089,32,Female,13078,Bachelor,East,Regular,rare,4909,Food,0,4
70339,33,Male,28721,Bachelor,North,Regular,occasional,6839,Home,0,4
21167,22,Male,14066,Bachelor,East,Regular,occasional,5436,Books,1,4
76909,31,Female,42733,HighSchool,East,Regular,rare,14699,Clothing,0,4
30340,33,Male,28210,Masters,North,Regular,rare,9260,Health,0,3
21527,30,Male,12035,College,East,Silver,rare,4759,Clothing,1,4
28556,26,Female,13563,Bachelor,North,Regular,rare,5451,Electronics,0,5
52289,38,Male,41281,Masters,South,Gold,occasional,16556,Clothing,0,5
32244,30,Female,49695,Bachelor,South,Regular,rare,16342,Books,0,5
64793,30,Male,40907,College,East,Regular,rare,14549,Clothing,0,4
78953,34,Female,25363,College,West,Regular,occasional,8303,Electronics,0,4
16110,17,Male,44452,College,South,Regular,rare,18135,Books,0,5
61543,31,Male,44393,College,West,Silver,rare,15301,Books,1,4
82968,31,Female,43440,Masters,West,Regular,frequent,18387,Clothing,0,6
40802,33,Male,24429,College,West,Silver,rare,10854,Home,0,4
80919,29,Male,5330,College,West,Silver,occasional,1606,Electronics,0,3
62755,30,Male,9031,HighSchool,South,Silver,rare,3657,Books,1,5
32634,31,Male,17956,HighSchool,North,Silver,occasional,6730,Electronics,1,6
11893,33,Male,11583,Bachelor,North,Regular,frequent,4410,Books,0,4
56817,28,Female,20086,Bachelor,North,Regular,occasional,8663,Books,0,5
56294,35,Male,47248,College,North,Silver,occasional,19315,Electronics,0,4
55529,29,Female,27742,HighSchool,South,Regular,frequent,11405,Books,0,6
30533,28,Female,14237,College,West,Gold,occasional,5225,Food,0,6
45126,26,Male,8458,HighSchool,South,Regular,rare,3654,Electronics,0,3
69431,19,Female,27389,Masters,East,Regular,rare,9010,Books,0,6
29102,30,Female,26335,HighSchool,East,Gold,frequent,11540,Electronics,0,6
64384,35,Male,12581,College,West,Silver,rare,5107,Health,0,8
40124,31,Male,42080,Bachelor,South,Silver,rare,12690,Clothing,0,5
10847,34,Male,24954,HighSchool,North,Regular,occasional,8211,Beauty,0,4
1861,35,Female,21449,College,North,Gold,frequent,7282,Clothing,1,4
19046,26,Female,42575,Bachelor,East,Regular,frequent,16088,Clothing,1,6
7775,28,Female,49697,Bachelor,West,Regular,rare,15027,Health,1,6
32563,26,Male,6990,Masters,East,Regular,occasional,2849,Health,1,6
36919,32,Male,28216,Bachelor,East,Gold,frequent,11861,Health,0,5
32270,26,Female,28049,Masters,South,Regular,rare,10537,Electronics,0,4
38644,34,Male,47525,Masters,West,Regular,rare,20348,Books,0,3
15592,26,Female,8341,Bachelor,East,Regular,frequent,2848,Health,0,4
29207,31,Female,44753,College,West,Silver,frequent,16038,Food,0,5
45729,28,Male,41329,HighSchool,South,Regular,frequent,14989,Food,0,4
65040,26,Male,35564,College,East,Silver,occasional,12828,Electronics,0,6
17143,35,Male,31896,College,North,Regular,frequent,7730,Food,0,7
76285,25,Male,30088,College,East,Regular,frequent,9923,Clothing,1,5
85623,23,Male,31312,College,South,Regular,rare,12432,Food,0,7
45188,37,Female,34138,College,North,Regular,rare,10856,Home,0,4
37908,35,Female,25258,HighSchool,West,Regular,occasional,7739,Health,0,6
74941,27,Female,36062,College,East,Silver,rare,14510,Electronics,0,5
76289,29,Male,31447,Bachelor,North,Silver,rare,9237,Health,0,6
38062,29,Male,23880,College,North,Regular,rare,8302,Health,0,5
70606,24,Female,15850,Bachelor,South,Silver,rare,5855,Clothing,0,7
2043,23,Male,48611,College,North,Silver,frequent,17366,Beauty,0,5
34108,29,Male,29817,Bachelor,North,Regular,rare,9893,Books,1,5
91458,31,Female,26190,HighSchool,East,Silver,occasional,9620,Books,0,3
22114,28,Male,47108,College,North,Silver,rare,17620,Health,0,4
51907,29,Male,25067,HighSchool,East,Silver,occasional,9382,Electronics,1,3
44023,26,Female,16419,College,South,Silver,rare,6584,Food,1,5
39297,36,Female,48481,Bachelor,West,Silver,frequent,19446,Books,0,4
67700,34,Male,14345,HighSchool,North,Silver,rare,4277,Clothing,0,5
59046,32,Female,25394,Bachelor,East,Regular,frequent,6786,Clothing,1,5
75202,29,Male,34993,Bachelor,North,Regular,frequent,9868,Health,0,4
90873,29,Male,21411,Bachelor,West,Silver,frequent,8069,Beauty,1,7
46424,32,Male,47558,Bachelor,North,Silver,rare,13983,Books,0,5
62267,33,Male,29874,College,East,Silver,frequent,10983,Electronics,0,4
16235,36,Male,46653,HighSchool,West,Regular,occasional,14132,Books,0,4
5518,36,Male,39141,Masters,North,Regular,frequent,13031,Electronics,0,4
69815,30,Female,23947,College,North,Gold,occasional,6876,Books,0,4
35252,32,Male,27792,Bachelor,North,Silver,frequent,9956,Health,1,6
41064,30,Male,22112,HighSchool,North,Regular,frequent,9577,Food,1,5
31659,26,Female,17181,HighSchool,South,Silver,rare,5278,Beauty,0,5
15033,32,Male,40309,College,East,Silver,rare,16043,Food,1,5
63684,31,Female,38210,College,South,Regular,rare,14807,Electronics,1,6
58244,34,Male,31843,Bachelor,East,Regular,frequent,9774,Books,0,5
93826,22,Male,24113,Bachelor,North,Gold,rare,8019,Electronics,0,8
92900,31,Male,33341,HighSchool,North,Regular,frequent,11901,Electronics,0,4
90987,35,Female,31680,HighSchool,East,Regular,rare,12249,Food,0,5
95363,29,Female,7994,Bachelor,North,Silver,rare,2715,Clothing,1,5
54050,38,Female,12532,College,West,Regular,occasional,4865,Food,0,6
38077,31,Female,47907,HighSchool,West,Regular,occasional,18694,Clothing,0,4
76504,23,Female,48252,Bachelor,West,Regular,rare,15844,Books,0,4
11867,35,Female,31017,HighSchool,East,Gold,frequent,11821,Books,0,6
57115,35,Male,46743,College,East,Gold,occasional,18137,Home,1,5
28279,29,Female,20995,College,North,Regular,occasional,9776,Electronics,0,4
4315,29,Female,15277,HighSchool,East,Silver,occasional,5399,Electronics,0,6
21826,28,Male,13644,College,West,Silver,rare,4270,Electronics,0,5
15966,31,Female,7926,Bachelor,West,Regular,rare,2704,Electronics,0,5
65666,26,Female,18682,HighSchool,North,Silver,rare,7829,Books,0,6
70541,35,Female,33951,HighSchool,West,Regular,rare,12466,Electronics,0,3
65459,31,Male,41316,College,North,Regular,frequent,15319,Beauty,1,4
27158,31,Male,30554,Masters,North,Regular,frequent,8892,Clothing,0,6
98872,31,Male,49027,College,South,Regular,rare,23085,Electronics,0,5
49231,29,Male,29629,Bachelor,West,Regular,rare,11040,Electronics,0,5
40383,28,Female,14171,Masters,West,Regular,rare,4519,Food,1,5
46088,37,Female,21997,College,West,Silver,rare,8562,Clothing,0,5
2714,29,Male,20560,College,East,Regular,frequent,7968,Food,0,6
34474,19,Female,12753,HighSchool,East,Silver,rare,3092,Electronics,0,6
59375,31,Female,33649,Bachelor,East,Gold,occasional,8894,Food,0,5
14500,30,Female,8661,College,South,Regular,rare,3426,Electronics,0,4
75032,28,Male,6067,College,East,Regular,rare,2158,Books,0,5
54676,30,Female,30548,Masters,West,Regular,rare,10073,Clothing,0,4
58188,25,Female,44149,Bachelor,West,Regular,occasional,15828,Health,1,4
31771,35,Male,19235,Bachelor,North,Regular,occasional,7693,Food,0,5
2328,28,Male,32431,Bachelor,East,Regular,occasional,13562,Clothing,0,6
87252,35,Male,5270,Masters,West,Silver,frequent,1828,Food,0,5
52250,30,Female,38675,College,East,Regular,occasional,15379,Electronics,1,4
76863,28,Female,26827,College,East,Gold,occasional,8325,Clothing,0,4
89336,39,Male,17871,College,North,Silver,occasional,6977,Electronics,0,5
90631,38,Male,31651,Bachelor,East,Regular,rare,8786,Electronics,0,6
47196,29,Male,26952,Masters,East,Regular,rare,12383,Food,0,6
27791,31,Female,45204,College,East,Regular,rare,19098,Electronics,0,4
86584,36,Male,29391,College,East,Silver,rare,8250,Food,0,5
39267,31,Female,15929,Masters,North,Gold,occasional,6276,Clothing,0,6
73590,31,Female,43411,College,West,Silver,rare,16971,Food,0,5
39359,32,Female,40403,College,West,Regular,rare,10083,Electronics,0,6
9107,26,Male,36563,College,West,Regular,rare,11299,Clothing,1,5
87239,20,Female,17056,HighSchool,South,Gold,rare,4196,Health,0,4
63480,36,Female,41163,Bachelor,East,Gold,occasional,18794,Electronics,0,5
86017,31,Female,47008,Bachelor,North,Regular,rare,19397,Food,0,5
45917,35,Male,8820,HighSchool,North,Silver,frequent,2537,Books,0,6
43882,32,Male,22629,Bachelor,North,Silver,rare,8562,Books,0,3
98213,25,Female,36734,Bachelor,North,Silver,occasional,7449,Electronics,0,5
99765,28,Male,31047,College,East,Silver,occasional,12668,Health,0,5
9420,39,Female,37925,College,North,Regular,occasional,15644,Clothing,1,5
37050,37,Male,9151,College,East,Regular,rare,2636,Home,0,5
90032,32,Male,41074,College,South,Gold,frequent,14888,Health,0,5
42325,25,Female,32780,Bachelor,West,Regular,rare,11697,Books,1,5
34878,25,Female,43762,HighSchool,North,Regular,rare,12356,Electronics,0,6
58868,29,Male,21400,Bachelor,South,Regular,rare,8187,Clothing,0,6
54649,25,Male,21368,Bachelor,North,Regular,frequent,8224,Electronics,0,6
87581,29,Male,48061,Bachelor,West,Regular,rare,11701,Electronics,1,4
12239,35,Male,30418,College,North,Silver,rare,10936,Food,0,5
23680,32,Female,30810,Bachelor,South,Regular,rare,11126,Electronics,0,5
